id,target
102271,7.820053
102272,8.005009
102275,8.1393585
102277,7.701178
102278,8.151117
102280,7.3289785
102281,8.058344
102282,7.725138
102283,7.8838673
102284,7.5652986
102290,8.445317
102293,7.5780234
102296,7.2664332
102297,7.618494
102306,8.131042
102309,7.813968
102310,8.197795
102311,7.6678014
102317,8.424063
102318,8.214876
102322,8.098102
102323,7.7210655
102327,7.8458414
102330,7.8991914
102331,7.898506
102332,7.9147654
102333,8.067953
102335,8.370448
102336,7.7023883
102337,7.730016
102339,7.5578785
102340,7.639631
102341,7.803304
102342,8.408033
102344,7.9061413
102345,8.858985
102347,7.9925504
102350,7.9365597
102353,8.463625
102357,7.8352423
102358,7.5510573
102361,8.184626
102371,7.272058
102372,7.8421392
102373,7.660064
102374,8.008067
102375,7.8306365
102377,7.666879
102379,7.5552964
102380,7.822192
102382,7.249476
102384,7.310661
102387,7.6798763
102389,8.101723
102391,7.818819
102393,8.048747
102395,7.997967
102400,8.210968
102401,7.700759
102404,7.8125467
102406,7.953681
102408,8.002819
102410,8.169134
102412,7.5700793
102415,7.8658605
102419,8.153317
102420,7.8935404
102421,8.345102
102423,7.5100126
102426,7.9481335
102427,8.063952
102430,8.53051
102433,7.47135
102435,7.696492
102436,7.9986997
102437,7.999209
102439,8.049511
102440,7.6779866
102441,7.656474
102442,7.4525833
102445,8.167993
102446,7.981032
102447,8.239359
102451,8.120574
102452,8.03833
102461,7.805055
102463,8.286788
102466,7.635966
102468,8.053587
102476,8.145191
102477,8.009812
102478,7.675035
102479,7.748824
102481,8.637831
102492,7.378094
102495,7.4719496
102502,7.816085
102504,7.8967767
102507,8.1979685
102508,8.005482
102510,7.6142507
102511,8.191897
102514,7.535062
102515,8.230405
102517,8.87313
102518,8.105172
102519,8.191955
102521,7.7281256
102522,8.052555
102526,7.5516148
102529,7.7311306
102531,7.670913
102533,7.9549
102535,7.9564214
102536,7.777883
102537,7.651335
102540,7.8276863
102541,7.9582124
102547,7.469777
102549,8.303433
102550,8.215891
102551,7.8894777
102554,8.110654
102557,7.3469744
102562,8.077329
102565,7.9647303
102567,8.072553
102568,7.680598
102569,8.271369
102570,7.6723123
102572,7.8790903
102574,8.117886
102576,7.8250885
102577,8.108481
102579,7.0230384
102586,8.564991
102590,8.045458
102592,8.2176285
102593,7.967545
102596,7.733558
102597,7.4112844
102598,7.873365
102599,7.7625194
102600,7.864312
102605,7.9945617
102607,7.7854238
102609,8.096519
102615,7.8408422
102616,7.823206
102617,8.428963
102618,8.520365
102619,8.237097
102620,8.107829
102627,7.8154387
102628,7.701468
102629,7.9882092
102630,7.8634067
102632,7.9050355
102633,7.41774
102634,8.069392
102641,7.7270947
102642,7.836293
102643,7.734633
102646,7.8201394
102648,7.848369
102650,7.868908
102651,7.945286
102659,7.9445925
102663,7.1664753
102665,7.809351
102671,7.6916566
102674,8.123664
102676,7.801386
102680,7.755802
102681,8.21905
102682,8.329669
102687,7.5581737
102688,7.9446907
102691,8.48612
102693,8.014257
102694,8.170446
102696,7.7570763
102698,7.604879
102699,8.004517
102701,7.9560843
102702,8.334749
102703,8.1955805
102705,7.7748747
102706,7.432051
102707,7.588561
102709,7.658341
102710,7.728134
102711,8.009674
102715,8.0113325
102717,8.115341
102728,7.6604085
102730,7.9222665
102733,7.6881366
102735,7.7025433
102736,8.200272
102737,8.13349
102741,8.706753
102742,7.3605986
102743,7.792444
102744,7.996638
102749,7.8907914
102750,7.978663
102756,8.080383
102757,8.160673
102761,8.326919
102765,7.568286
102766,8.002251
102769,7.120744
102770,7.471471
102773,7.9665027
102774,8.007287
102775,7.6529055
102778,7.6556487
102783,7.6740456
102784,7.9390526
102785,8.00365
102786,7.979501
102787,8.08276
102788,7.692868
102792,8.421504
102797,7.4363594
102799,8.037459
102800,7.791549
102804,7.773435
102805,7.792157
102807,7.781013
102810,8.308778
102811,7.837175
102812,8.011282
102816,7.4674172
102819,7.986924
102820,8.223316
102823,7.802357
102825,8.286923
102827,8.063756
102828,7.8185525
102835,8.054815
102836,7.9947176
102837,7.9688277
102843,7.7153864
102844,7.71752
102856,7.921329
102860,7.638816
102861,7.966542
102862,8.094254
102863,7.786611
102869,7.5920954
102871,7.542807
102872,8.084944
102873,7.831115
102875,8.049417
102876,7.6617193
102878,8.23217
102880,7.683415
102883,7.826857
102884,8.161298
102885,7.7177353
102889,8.070641
102892,7.5992417
102898,7.4508896
102899,7.7737207
102900,7.6913414
102906,8.300279
102908,7.462153
102911,8.346196
102914,8.311422
102915,7.7576175
102917,7.6415925
102918,8.258249
102919,7.4698086
102927,8.091189
102928,8.196361
102938,7.9936237
102943,8.185796
102945,8.011169
102946,8.5830765
102950,8.346798
102956,8.669616
102961,7.492642
102963,7.925769
102969,8.151214
102970,8.13115
102971,8.033652
102975,7.7727604
102977,7.5409446
102978,7.2151074
102979,7.992004
102983,7.413496
102985,7.801204
102991,7.661385
102995,7.4260216
102998,7.448839
102999,8.212018
103000,7.879986
103001,7.77493
103004,8.129919
103005,8.776095
103008,7.846257
103009,7.9771314
103010,7.9116983
103011,8.234431
103012,7.898055
103013,7.61268
103014,7.6693544
103020,8.017708
103021,8.200834
103023,8.203116
103024,8.340967
103027,7.764034
103028,8.074778
103030,7.9866033
103031,8.249961
103036,8.292823
103037,7.807577
103038,7.9472065
103042,8.680148
103044,7.2248545
103045,7.7885036
103046,7.725137
103047,8.085057
103050,7.87721
103052,7.924752
103053,7.2499857
103055,7.934695
103056,7.745086
103057,7.4820604
103061,7.3013997
103063,7.896394
103065,7.707555
103068,7.834439
103069,7.9127274
103074,7.9833922
103075,7.8081627
103076,7.3630366
103078,7.6964045
103080,8.511189
103081,8.054558
103084,7.7695274
103091,8.594236
103095,8.044646
103098,7.969169
103102,7.9684258
103103,8.037398
103105,8.276784
103109,7.53728
103112,8.122279
103115,7.800463
103117,8.031076
103125,7.8030906
103126,7.8671913
103127,8.083386
103128,7.792591
103129,7.595139
103131,8.155338
103132,7.7230463
103134,7.499359
103136,8.005148
103137,7.8566475
103138,8.004715
103141,8.100154
103142,8.038488
103143,7.96173
103146,7.9818587
103148,8.125217
103152,7.811445
103155,7.5499134
103156,7.6147585
103161,7.988803
103164,8.07977
103169,7.7160397
103170,7.8052683
103173,7.1754007
103174,8.0540085
103177,8.059602
103178,7.9141617
103181,7.564536
103182,7.8227754
103185,8.48229
103186,7.2147245
103189,7.6909485
103190,7.2749143
103193,7.581132
103194,7.9971943
103199,8.142582
103200,7.5997105
103201,7.848504
103203,8.162588
103204,7.4594326
103210,8.110571
103211,7.799469
103215,8.397585
103216,7.9962034
103217,8.163372
103225,8.347883
103228,8.019578
103229,8.407737
103230,7.911059
103233,7.596385
103235,8.00072
103236,8.220388
103238,8.04315
103239,7.2429276
103242,7.581424
103244,7.8422475
103245,7.808597
103248,7.5886784
103250,7.688323
103251,8.063386
103255,8.1887045
103257,7.3236265
103262,8.262752
103264,8.29594
103266,7.5230174
103267,7.875552
103268,7.9135966
103270,8.293429
103272,8.34603
103276,7.9326167
103278,8.056493
103280,7.771859
103283,7.7581043
103287,7.9531636
103291,7.793788
103296,8.256388
103297,7.577029
103298,8.186578
103307,8.115163
103308,7.4911485
103310,7.8002086
103315,8.207461
103317,7.6084957
103320,7.8249507
103321,7.6722894
103324,8.122034
103325,7.915866
103327,8.328683
103332,7.81084
103338,7.8460145
103340,8.209003
103341,7.429922
103343,7.0487895
103345,8.006675
103349,8.136936
103355,7.945047
103357,7.921155
103359,8.215163
103360,7.4316325
103361,7.897494
103362,7.5266414
103364,7.525153
103366,7.887325
103368,7.934671
103370,7.756277
103371,7.740465
103372,8.126833
103373,7.793122
103379,8.129457
103381,7.670296
103382,7.5075955
103385,7.602521
103387,7.2762465
103390,8.4161825
103392,8.162311
103393,8.216027
103396,7.5570364
103400,7.9137416
103401,7.886092
103404,7.863266
103409,7.463618
103410,8.128451
103412,8.086909
103414,7.7865057
103417,8.142487
103420,8.248909
103422,7.561607
103424,7.6365743
103425,7.412777
103426,7.960807
103427,7.6050773
103428,7.610731
103429,8.195238
103430,7.416244
103438,7.9999094
103439,7.6731734
103441,7.351419
103446,8.08643
103450,7.906582
103452,7.716298
103457,7.4275894
103463,7.5370874
103466,7.9705215
103467,7.64014
103476,9.450399
103481,8.023878
103482,7.6380706
103483,8.030103
103484,7.7476773
103485,7.9806056
103487,8.890656
103492,8.153284
103494,7.6545987
103496,7.448636
103500,8.100862
103501,7.8862433
103502,7.5293503
103504,8.477796
103506,8.982367
103508,7.6795516
103509,7.8514404
103513,7.4590216
103514,8.662647
103517,8.754672
103518,8.637044
103521,8.419727
103523,7.1421957
103524,7.7713323
103526,8.0086975
103528,7.5587745
103529,8.291311
103532,8.704977
103535,7.7783337
103536,8.167831
103538,8.187282
103541,7.6195445
103544,7.7105536
103545,7.9104195
103549,7.8172674
103551,7.7131267
103552,8.066997
103559,7.7543945
103560,7.4507613
103561,7.6374464
103562,7.7504735
103564,7.775272
103565,6.9500127
103567,7.83972
103569,7.7114534
103574,6.828656
103577,7.674793
103581,7.491082
103582,7.6884747
103583,7.435007
103584,7.7901077
103586,7.7443213
103587,8.567372
103588,8.348701
103591,8.0432005
103592,7.6511145
103593,7.7756577
103594,7.7816663
103596,7.7044487
103597,7.6420665
103598,7.8312244
103599,7.504291
103602,8.236352
103607,8.1442
103609,8.285435
103610,8.141627
103617,8.083279
103619,7.769485
103620,7.7330465
103621,7.5966682
103623,7.3741302
103626,7.949178
103635,7.9309573
103636,7.7442884
103640,7.731588
103644,8.103184
103645,7.6883526
103647,8.273631
103649,8.258298
103650,7.47079
103651,8.023527
103655,7.8724647
103660,7.921836
103667,8.111115
103670,7.670194
103676,7.890334
103677,8.370827
103679,7.8261304
103680,7.714462
103681,7.7579927
103682,7.791983
103683,7.6087217
103685,8.028228
103686,8.263173
103687,7.8016124
103688,8.629327
103691,7.908266
103694,7.8877416
103698,7.396869
103699,8.043438
103701,8.500784
103703,8.291536
103704,7.76299
103707,7.8195004
103711,7.8643384
103712,7.1905107
103713,7.683678
103714,7.342605
103715,7.7652097
103716,7.921804
103717,8.231025
103720,8.334168
103722,8.366526
103731,8.047165
103735,7.9368644
103738,7.66218
103739,7.6381283
103745,7.9357257
103746,7.7993627
103748,7.937182
103752,7.770339
103756,8.706568
103760,7.6458945
103763,8.013657
103764,8.177487
103765,8.0678625
103771,7.9486165
103772,7.660427
103773,8.047723
103777,7.9822307
103779,7.7345834
103782,7.3965707
103784,7.5118756
103786,7.7806525
103787,8.053563
103789,8.029705
103791,7.556048
103792,8.140103
103794,7.787477
103797,8.244443
103800,7.6751065
103802,7.9653907
103805,7.721626
103807,7.895888
103811,7.6831574
103813,7.8879976
103814,8.096389
103815,8.164443
103817,8.043602
103818,8.3113985
103819,7.9058976
103821,8.023233
103822,7.91471
103824,7.827512
103825,7.978432
103826,7.595194
103829,7.9677057
103830,7.912464
103831,7.3859396
103833,8.240181
103835,7.5739756
103838,7.6235194
103842,8.235027
103844,7.738737
103846,7.7777195
103847,8.167058
103849,7.6645675
103851,7.8527355
103854,7.7610583
103859,7.9747868
103860,8.131162
103862,7.8638606
103863,8.021587
103864,7.691833
103865,8.20095
103866,8.251916
103873,7.8152833
103877,7.9124384
103881,7.8728786
103886,7.2455945
103888,8.060724
103890,7.888955
103898,7.4811354
103902,7.9529424
103903,7.910388
103906,7.560594
103909,8.027287
103911,7.948107
103915,7.902347
103921,8.193903
103922,8.344666
103923,7.8987103
103924,7.829506
103927,7.8798294
103928,7.5681496
103930,7.5151467
103935,7.5897713
103937,8.318913
103944,8.060617
103946,7.869393
103947,8.553046
103948,7.935418
103952,8.183346
103958,7.5478916
103959,7.7380657
103961,8.036902
103962,7.835839
103964,8.372501
103965,8.484578
103968,7.8623214
103973,8.201898
103974,7.9599366
103975,7.3409114
103976,7.5279326
103980,8.184016
103982,8.300098
103983,8.823743
103984,7.7407355
103987,6.8878355
103988,8.024613
103992,7.8517632
103993,8.170843
103994,7.97606
103996,8.15539
103999,7.9076667
104000,7.762318
104002,7.651297
104004,8.171926
104009,7.520758
104010,7.815541
104013,7.7124276
104014,7.7189064
104021,7.9444914
104022,8.278033
104024,7.8117504
104025,7.899458
104031,8.060311
104032,7.706514
104045,8.388353
104049,7.9541144
104050,7.8848443
104058,7.7335815
104062,7.481382
104066,8.139408
104068,8.208927
104069,7.9096756
104071,8.045461
104073,7.8530455
104074,7.9960217
104075,8.665492
104079,7.7258477
104080,7.59587
104084,8.040332
104085,8.424751
104087,8.170298
104088,7.69262
104093,7.652983
104097,8.189443
104099,7.7625594
104100,7.9200673
104103,7.749897
104105,7.710281
104107,8.024791
104119,7.3261123
104125,7.6277933
104126,7.8494754
104129,7.7166843
104130,8.150952
104131,7.9174433
104132,8.099865
104136,7.724641
104137,8.259517
104140,7.8959675
104141,8.040552
104143,8.058202
104145,7.349215
104146,7.466031
104147,7.749015
104149,7.723735
104156,7.893925
104157,7.534162
104158,8.533314
104159,7.4940486
104162,7.836965
104164,8.208916
104167,8.149107
104168,8.109384
104171,7.3484983
104172,7.9148946
104174,8.182467
104177,7.9326687
104178,7.907041
104179,8.225465
104180,7.572527
104181,8.205529
104187,7.64698
104189,8.175474
104191,8.084837
104192,8.047479
104196,7.8015556
104200,7.767282
104202,7.3995733
104205,7.350104
104211,8.515055
104212,8.020804
104214,7.940417
104220,8.145169
104224,7.838237
104225,7.814313
104227,8.074762
104232,7.6890273
104233,8.131154
104234,7.912493
104236,7.863482
104239,8.026424
104244,7.8354335
104247,7.420721
104248,8.190839
104249,7.2243247
104251,7.9138865
104253,7.9525185
104255,7.5632677
104258,8.054682
104259,7.9557295
104260,7.971037
104261,8.082481
104263,7.572088
104267,8.158062
104268,7.958311
104269,8.341167
104270,7.8443017
104271,8.0963545
104273,7.5252795
104276,8.563314
104279,8.173959
104280,8.157788
104283,8.721144
104287,8.106381
104290,7.965852
104291,8.051419
104293,8.021333
104296,7.8939304
104297,7.8549137
104301,8.51154
104308,7.590582
104311,8.114789
104313,7.730834
104315,7.5068183
104317,8.246774
104322,8.253553
104323,7.4124513
104324,7.686753
104328,7.9841876
104329,7.8445106
104330,8.450632
104331,8.406911
104336,7.730067
104337,7.9405413
104339,7.6977706
104341,8.348253
104343,7.4509816
104345,7.7094674
104354,8.33721
104356,8.094661
104357,8.585635
104359,7.8740315
104362,7.8262224
104368,7.7582664
104370,8.085979
104372,7.9664984
104376,8.089859
104377,7.430132
104378,8.201363
104380,8.306371
104381,7.8091774
104382,8.297356
104383,7.903772
104384,7.6954327
104388,7.753978
104391,7.9166727
104392,8.12801
104396,7.792854
104397,8.395268
104404,8.018742
104405,7.864332
104407,7.819044
104409,7.8279705
104410,7.734617
104413,7.6919923
104415,7.8362436
104423,7.952532
104424,7.6411533
104429,7.170228
104431,8.100164
104433,7.5412726
104435,7.9528437
104439,8.062771
104440,7.9215117
104443,7.9744935
104444,7.8452015
104447,7.839527
104449,7.5761037
104451,8.0520935
104452,8.268659
104454,7.5131397
104455,8.04632
104458,7.7743278
104459,7.944853
104461,8.387684
104462,7.633687
104464,7.8252687
104468,7.8434567
104469,8.299635
104471,7.5568986
104479,7.7776046
104481,7.860326
104484,7.6909003
104485,7.9372425
104488,8.7586355
104489,8.216685
104492,8.346214
104493,7.55081
104494,7.967041
104495,7.73265
104500,7.7446117
104501,8.163128
104504,8.223462
104505,7.2387
104506,7.5094485
104507,8.460214
104508,7.5417395
104512,8.234226
104514,7.9054003
104517,7.766274
104519,8.011805
104524,8.136478
104526,7.6619496
104527,8.188929
104528,8.501958
104529,8.119145
104532,7.5018644
104534,7.549956
104537,7.9986463
104541,7.8250012
104542,7.283292
104543,7.7539754
104546,7.381948
104547,7.993686
104550,7.865967
104553,8.098484
104559,7.8209133
104562,7.950651
104564,8.065697
104565,7.9044595
104567,8.294793
104569,8.36252
104576,7.713674
104579,7.9920616
104581,6.752919
104582,8.516599
104585,8.194389
104589,8.0875635
104592,8.152064
104593,7.496913
104596,7.745025
104597,8.476227
104599,7.888895
104600,8.029091
104605,7.7709885
104606,8.0657835
104607,7.848143
104614,7.678139
104620,7.952953
104624,7.9160047
104633,7.9704576
104634,8.131618
104635,8.38172
104638,7.767216
104640,7.991162
104642,8.063489
104643,8.203104
104644,8.016213
104645,7.7447796
104648,8.543155
104649,9.244326
104654,8.11181
104658,7.8034263
104659,7.476887
104661,7.7501335
104662,8.332552
104663,7.4782085
104664,7.6371007
104665,7.795409
104667,7.864158
104668,7.874926
104669,7.816679
104670,8.037781
104671,7.906188
104673,7.796833
104675,8.447755
104676,7.956931
104679,7.7026415
104680,8.01652
104684,8.046274
104688,8.134084
104692,7.8494163
104694,8.146781
104695,8.00728
104697,7.717571
104701,7.8627124
104706,8.2921
104708,7.889255
104709,8.145891
104715,8.559029
104717,7.7252045
104718,7.695791
104720,8.07307
104724,7.555624
104725,8.052693
104726,7.6298075
104727,7.5884767
104729,7.835865
104732,8.518337
104737,8.065215
104742,7.744893
104743,8.237379
104745,7.8702683
104746,7.789186
104748,8.062885
104754,7.650404
104755,7.468649
104757,7.9292865
104758,7.471391
104761,7.808696
104768,7.9002333
104772,8.266595
104781,8.202442
104784,9.146541
104786,8.232839
104788,8.4614105
104791,8.222835
104792,7.511855
104796,7.9654837
104797,7.5985126
104800,7.763037
104801,7.917632
104802,7.149188
104803,7.526648
104804,8.104871
104805,7.7436323
104808,8.255015
104810,8.102999
104811,8.154368
104812,7.5111384
104813,7.054566
104815,8.191411
104819,7.9943733
104820,7.7744436
104822,7.863975
104823,7.7793164
104825,7.655414
104829,8.017119
104830,7.891126
104832,7.7584844
104833,7.980051
104834,7.9720507
104835,8.280675
104841,7.963362
104845,7.9017234
104847,8.434158
104850,8.051593
104854,7.831764
104856,7.76154
104857,7.5317383
104859,8.066101
104864,7.842393
104865,7.7665443
104873,7.7130446
104874,8.09631
104877,7.8644958
104878,7.7609396
104879,7.7757974
104882,8.203997
104883,7.524562
104884,8.000043
104886,7.6298985
104891,7.69224
104894,8.204363
104895,8.412552
104896,7.416513
104898,8.353747
104911,7.9334855
104912,7.6722007
104914,8.778103
104919,8.14473
104920,7.5349135
104922,7.9678245
104923,7.604603
104924,7.628748
104925,7.631455
104926,8.286878
104928,8.383737
104930,7.5425205
104938,8.017261
104942,8.30751
104948,7.9404354
104950,7.884612
104951,7.7679834
104955,7.926993
104958,7.849588
104959,7.835485
104964,7.9034443
104968,8.026021
104972,7.9790645
104974,7.74368
104978,7.962194
104982,8.395729
104983,7.913233
104989,7.9625216
104990,8.245555
104991,7.7675653
104993,8.129184
104994,7.8115525
104995,8.048296
104996,7.71629
104997,7.984436
104998,7.7215276
104999,7.6565976
105002,7.662221
105003,7.5692205
105004,8.1448345
105006,8.049035
105007,7.647376
105008,7.9446397
105010,7.7980876
105015,7.7737126
105016,7.9812875
105019,8.095202
105026,7.9367213
